Id,SalePrice
1708,207432.5518102939
1709,277383.21696456685
1710,218672.07752336917
1711,247289.691464391
1712,288992.915834361
1713,261953.9768415446
1714,226419.25557260908
1715,200099.37826775652
1716,178812.90454073224
1717,167154.84737496162
1718,139329.87491020703
1719,199457.40185492707
1720,236947.8171588226
1721,164016.58988802388
1722,124902.41626508994
1723,154035.21348378825
1724,209071.0974254889
1725,239263.85310757757
1726,189765.39179132096
1727,159258.93443038862
1728,176475.87569365939
1729,166210.04334257735
1730,149261.34285140067
1731,121736.243705759
1732,133202.86791530973
1733,120586.24913937428
1734,116165.65131259034
1735,127058.07409241395
1736,116908.04311218517
1737,310301.94977677136
1738,213497.78461693713
1739,290232.7758547807
1740,211063.23257001754
1741,191946.14495889778
1742,165867.26723434037
1743,172662.86013149354
1744,315159.4592524671
1745,230569.0041869047
1746,179324.7075453231
1747,203557.72938968395
1748,221503.85618960645
1749,149619.32304808777
1750,126812.14245514566
1751,248915.39848328492
1752,119980.29857580345
1753,138245.96578168886
1754,186827.14970466407
1755,164524.28801162745
1756,129736.0162078604
1757,125755.20403242641
1758,145175.58795516708
1759,151209.28670951776
1760,164453.98845314368
1761,134623.00231029376
1762,177833.48984547667
1763,172243.73337119346
1764,115663.20262738822
1765,155842.6739801372
1766,173345.23804341131
1767,219380.3980053481
1768,146469.94445783194
1769,178436.04719825907
1770,142490.16947900807
1771,114710.41508009325
1772,139428.3681816369
1773,129106.56357895568
1774,129250.05839707481
1775,138437.7852834077
1776,131336.33993579177
1777,114337.84191932781
1778,138185.7995802932
1779,110257.64450876975
1780,166154.81213832053
1781,130277.3706082894
1782,91564.45492127781
1783,131821.04044009946
1784,101703.25141837249
1785,115289.39973947576
1786,129955.28992548834
1787,155239.94556529302
1788,53196.62811372188
1789,89311.56565493088
1790,74620.05082116743
1791,182765.70137871176
1792,159100.592635721
1793,129494.78912820875
1794,142522.71738099604
1795,136642.4296995612
1796,114620.86253529259
1797,111099.33098410859
1798,123940.38932221287
1799,107814.6501161486
1800,126379.09938760285
1801,127938.49063099686
1802,120655.51701236548
1803,150133.49151926994
1804,141813.35606771617
1805,142123.8457603836
1806,120795.46844121288
1807,130551.80037230148
1808,114865.63997630411
1809,115219.27665453208
1810,154739.4460891276
1811,110212.31745195818
1812,97654.54402788565
1813,122248.52890574984
1814,97841.70891175329
1815,54976.825439009146
1816,94567.18408049975
1817,102394.75130713083
1818,135778.7706863721
1819,111499.42491352923
1820,58668.75363331953
1821,98759.31756581263
1822,138403.56691662985
1823,44924.800543310186
1824,138511.15962437296
1825,130487.80987443769
1826,99786.08307034086
1827,97417.97943105485
1828,138827.67487066973
1829,112798.8733238097
1830,144254.8595000683
1831,145520.14405108354
1832,84064.95630684051
1833,141016.13508071218
1834,114805.57125452212
1835,128552.14219738265
1836,128991.1383731649
1837,93883.36461343711
1838,113233.51318312893
1839,90399.96476055622
1840,147547.54829389293
1841,141447.3868112063
1842,70557.63773515666
1843,122645.95328471824
1844,135926.53937657064
1845,132844.1269206279
1846,157106.10728191363
1847,160067.54225612973
1848,54686.90024960026
1849,115062.57846496691
1850,118613.22936977992
1851,160387.5227332378
1852,128734.87280649615
1853,131388.69082772406
1854,174716.08753798506
1855,149870.60261675165
1856,221474.5181044151
1857,159239.07211682803
1858,140385.55216502867
1859,111506.61117365013
1860,152676.88816722675
1861,113653.27744805266
1862,315800.14763697586
1863,325874.0675343186
1864,325874.0675343186
1865,327544.1867587816
1866,350023.33963250177
1867,233521.3210466917
1868,312985.1989036802
1869,200780.48577678463
1870,229745.2401001905
1871,236665.96866531952
1872,166795.16065832082
1873,252952.09026406176
1874,145167.92435713543
1875,201332.13002404245
1876,197249.1843443631
1877,202162.26686965107
1878,192223.17713092532
1879,130717.58735501584
1880,141127.03022170404
1881,243955.26956307262
1882,258635.05282682308
1883,189494.5674695256
1884,203114.38764542676
1885,241524.65286758612
1886,304981.4051691747
1887,204319.47739089324
1888,275784.1184206882
1889,157370.70928851428
1890,122764.04621823145
1891,137744.43723605498
1892,111466.96469041037
1893,127585.63546768078
1894,129747.1343598251
1895,129934.19220385124
1896,131763.64357670763
1897,110077.05582401645
1898,117072.60905315014
1899,147114.77233945334
1900,154919.27196045592
1901,174516.97963167878
1902,130073.1725873745
1903,230818.68132668987
1904,131798.12405518544
1905,191199.31844394235
1906,173081.78459765896
1907,201468.93272100028
1908,103704.12456172565
1909,125380.30603648473
1910,117947.31743250835
1911,212820.86379268407
1912,299491.31498148653
1913,149097.16525227015
1914,61838.80208104184
1915,303639.0193166997
1916,57996.43864928715
1917,247832.39460774654
1918,138794.6863493846
1919,168036.78078238794
1920,132109.74886902687
1921,486319.77257695765
1922,343790.835315306
1923,224246.76380513416
1924,229941.17847916816
1925,194366.9404417971
1926,401244.8803657189
1927,128956.31718704358
1928,161726.29235280602
1929,121727.33558184536
1930,129663.35405141638
1931,143082.20873829583
1932,139018.77815218302
1933,171857.85705067695
1934,183739.2684329099
1935,168097.49943211075
1936,188217.31884718756
1937,186888.70516189613
1938,174774.85398291113
1939,242013.72697622608
1940,189915.68989437577
1941,176022.14383208784
1942,184554.88155195065
1943,204247.8219711588
1944,351589.92231847474
1945,388887.0276259178
1946,145494.9670271284
1947,315253.87793307286
1948,174468.10591310763
1949,245500.6856829348
1950,182879.16531133978
1951,260495.49084109676
1952,212168.11538725797
1953,165247.97883687608
1954,177651.12027869324
1955,130544.4282480239
1956,293932.93599961424
1957,155460.2398562384
1958,320986.3827212094
1959,145608.47476985666
1960,114573.84184883234
1961,119038.5547851635
1962,95748.59880577304
1963,102826.36278501643
1964,110887.3994225937
1965,146547.40806078783
1966,144222.33759170654
1967,276872.58205856755
1968,444666.9949115814
1969,394424.6983157687
1970,459381.832280775
1971,476353.55258617905
1972,401464.98317342874
1973,261451.088834973
1974,303238.40490131546
1975,502899.64733710303
1976,252041.81323343544
1977,356751.5906537744
1978,381444.9997328646
1979,332876.7905698664
1980,194671.22031413476
1981,355284.001084082
1982,221373.4410398309
1983,204628.69282192204
1984,167670.12907318302
1985,210526.20916158066
1986,199533.5911379553
1987,178164.29366745203
1988,176812.53566756472
1989,192047.75243642996
1990,209036.08682017776
1991,233759.72170607056
1992,211509.16792418476
1993,170654.1932281524
1994,240540.095715064
1995,184588.92799227958
1996,247631.33165433054
1997,311358.71321303875
1998,341590.9271178905
1999,253052.3503009366
2000,301738.5829189545
2001,248465.88067257815
2002,250708.78154139567
2003,265039.1580259193
2004,261595.02401710855
2005,228046.1749912259
2006,239923.3025418758
2007,245002.50757073823
2008,218767.64127026286
2009,193789.93845822162
2010,200784.69648779195
2011,145875.5351054493
2012,174866.00094600048
2013,180606.55249262427
2014,187728.95820133516
2015,209628.88500442143
2016,193792.33871839292
2017,192906.20379870522
2018,119984.9308569354
2019,130951.20298406642
2020,106536.82642331436
2021,113519.27138705862
2022,178489.25323022995
2023,143057.06598956397
2024,222443.63068237217
2025,364527.8697109914
2026,175453.48986566343
2027,146022.143281684
2028,158023.99862965316
2029,163673.41714210363
2030,278325.3448615747
2031,226595.2980489511
2032,246329.57074224637
2033,279976.25313120947
2034,168738.9045544543
2035,211387.27987564926
2036,197603.11340289112
2037,194717.1757091635
2038,287750.67153255106
2039,209154.69838861324
2040,315168.40410019225
2041,287483.8466243101
2042,202847.27908079716
2043,171425.07300261655
2044,157190.18556124074
2045,214800.0130868435
2046,135207.54173498263
2047,150714.60467265634
2048,137240.59336468036
2049,131917.6164915371
2050,173912.95479511665
2051,106543.88432945068
2052,130641.60130709386
2053,147173.1500059292
2054,87729.88257991569
2055,154937.6533109361
2056,138696.85193557752
2057,116351.06826103578
2058,226521.7267815835
2059,127622.3935332748
2060,173539.6955786097
2061,178038.35187304224
2062,131484.34651988043
2063,108174.43831126708
2064,144410.54678412073
2065,113345.39535974902
2066,161926.21598564545
2067,100930.10359780032
2068,140666.74073458315
2069,85963.88202879706
2070,119472.03251542106
2071,89688.3342886172
2072,139125.75078184353
2073,138607.7237277108
2074,191056.13969888425
2075,147026.20215711222
2076,119869.6289116719
2077,151526.3112399764
2078,128648.83567923967
2079,132719.98292044233
2080,120497.62058241326
2081,129799.26349347741
2082,129491.45845603147
2083,147918.1265237461
2084,108897.90236750116
2085,122866.55674791976
2086,104748.92308858955
2087,122325.41317981806
2088,93404.10400061742
2089,75802.25211789751
2090,120583.82252815327
2091,125643.74253248092
2092,122829.48166386902
2093,118964.71286280594
2094,118464.80587700997
2095,151272.83520245843
2096,80616.6284101004
2097,97658.38271685883
2098,151988.81265473124
2099,57960.11512189189
2100,78281.64590974033
2101,123497.75260038253
2102,120675.91628595252
2103,104085.96350737351
2104,129495.92170065641
2105,118073.14242360176
2106,66661.55123517908
2107,232014.75142038602
2108,111081.12498420212
2109,111278.88551599148
2110,138980.24445172318
2111,144736.4559728555
2112,142127.04488327293
2113,125192.95778507563
2114,109520.17901417178
2115,166418.82440388945
2116,122684.83218726018
2117,144375.49628795966
2118,125616.6225885295
2119,111347.17498908205
2120,112640.74339957033
2121,84211.32777909908
2122,113982.71751416674
2123,88317.263541848
2124,167368.3159729258
2125,118229.15132391865
2126,142349.449539541
2127,152333.25012102973
2128,121367.71082665917
2129,96404.91095723998
2130,148655.8006643321
2131,126609.88394110477
2132,127872.70559920042
2133,124564.90801662664
2134,119357.21909123356
2135,92238.09715934542
2136,68533.96026586792
2137,103692.54064534836
2138,137626.04605237773
2139,157080.47147652984
2140,138000.12929674902
2141,147044.9835181859
2142,126213.47375293815
2143,151799.92239428035
2144,111628.72766989836
2145,132630.28968709387
2146,172011.77903452306
2147,136317.7043310577
2148,131083.06031252354
2149,148999.23843814997
2150,232638.72929745726
2151,118774.1683360471
2152,173511.02406711938
2153,166367.87450670562
2154,105269.68852605094
2155,138466.92354667632
2156,245924.56183098446
2157,235353.45101563187
2158,240646.46671659846
2159,204272.45375659116
2160,182634.8128905511
2161,238160.79932810328
2162,465044.0140907361
2163,361914.97227330925
2164,230628.85130474475
2165,186314.2390986209
2166,150204.9709686922
2167,212701.59241555232
2168,206294.7982631925
2169,195522.11185489653
2170,216801.9843701033
2171,147016.44647743742
2172,133216.03251428538
2173,158026.22170243814
2174,243686.9317139175
2175,298419.0623292342
2176,319969.3468285478
2177,247048.62891648887
2178,209984.99935641198
2179,140915.4691382386
2180,219421.2470864504
2181,185013.4451004859
2182,222047.32759939632
2183,186483.1555876702
2184,130856.64133614495
2185,127940.54006589018
2186,151097.85707523974
2187,158380.94749697216
2188,165615.41286073034
2189,246757.5251527852
2190,88914.51333468583
2191,86714.1528833169
2192,94731.22775707049
2193,104263.93369672785
2194,108500.19444933975
2195,114186.94172554927
2196,101302.46440563795
2197,120740.65170259266
2198,162929.79171426385
2199,182233.47214389808
2200,145962.44977429934
2201,146917.41815554714
2202,192934.42974121324
2203,145832.21305960798
2204,189628.20582522094
2205,112329.42764718152
2206,143361.05478399925
2207,191526.05684282983
2208,263745.6343833723
2209,234861.73225675078
2210,112457.57810517628
2211,111717.3532497848
2212,117712.71883215549
2213,110753.74307683032
2214,137729.47423107456
2215,107652.83127343812
2216,142234.35554289175
2217,75603.0357118139
2218,75159.14973042569
2219,69640.40393290581
2220,72774.33158246952
2221,305300.34052100487
2222,267773.56930577155
2223,301724.2102545863
2224,207511.8992293427
2225,119318.79834178701
2226,188622.43068508865
2227,195969.89584656025
2228,263998.0372029814
2229,267420.05020386056
2230,153499.33484865323
2231,222581.50187877644
2232,183685.08452234074
2233,186124.12437513933
2234,237641.43291947557
2235,216911.7213929154
2236,288480.25801779836
2237,348515.57711057994
2238,194483.20805275577
2239,110263.28136693459
2240,161769.10525086184
2241,162428.17875171744
2242,130773.81212282035
2243,120356.84973068103
2244,108712.24910463058
2245,97583.12075931087
2246,144548.1926789281
2247,108097.42135207025
2248,125397.72822195479
2249,127380.83817350611
2250,140818.71861034574
2251,97649.80435530623
2252,170605.82310457638
2253,150239.78848753465
2254,171434.24819273353
2255,190410.70535924958
2256,177423.2244839651
2257,212418.78091103284
2258,166632.66944277738
2259,180571.91531947037
2260,152754.9575856083
2261,176886.5731374144
2262,205672.22851126074
2263,375428.92928899394
2264,518553.55328346527
2265,174257.9779673889
2266,296255.51716175344
2267,401058.50084514084
2268,426322.53601140017
2269,154071.82531688357
2270,183898.2007438292
2271,222765.6760190817
2272,193107.93295255216
2273,169716.69772210222
2274,180670.685351887
2275,168514.339384924
2276,191194.58068718555
2277,182404.51965135187
2278,148937.14235993923
2279,120594.6856561889
2280,118720.16813934031
2281,163177.66035623648
2282,175816.8578390612
2283,99935.36007063165
2284,108667.35595911472
2285,143034.1462666479
2286,123015.07596642709
2287,330310.49094306846
2288,270286.6916286386
2289,427110.23323059554
2290,486382.5661742019
2291,316285.8831251463
2292,428446.37569103576
2293,496881.8623151629
2294,438898.34779407945
2295,480502.6206162476
2296,287973.3374783913
2297,300524.43765297945
2298,320882.5061548216
2299,406010.1319366741
2300,334459.45124203095
2301,265662.1779079939
2302,245221.44937264844
2303,248615.5849199714
2304,242778.18326465803
2305,184047.86771433847
2306,179445.2989865279
2307,191433.6227424631
2308,236294.4358217571
2309,279700.69068769703
2310,210449.2836546288
2311,186209.77800789027
2312,179118.84247251475
2313,173148.71328351687
2314,174749.14087239918
2315,171523.0186543224
2316,179608.8064812285
2317,191746.8994544568
2318,172774.1808160825
2319,179028.87401854203
2320,184872.24640485286
2321,241088.2504281037
2322,178049.05609910813
2323,182885.35497282768
2324,175730.49681064655
2325,209584.19874122672
2326,174012.4011112467
2327,203555.31732699485
2328,221941.54954491786
2329,192827.6421508143
2330,179310.2546783384
2331,379855.1305588279
2332,412737.18518103193
2333,317309.86762964487
2334,250614.2948546551
2335,271103.3664493308
2336,338492.98122219404
2337,199325.46660522895
2338,288742.15894550394
2339,229466.0673779943
2340,410800.41833210207
2341,232151.138337638
2342,248315.61936414978
2343,230798.8335402301
2344,214982.0060025447
2345,239550.6829970205
2346,218771.10496842314
2347,198158.66214046354
2348,239563.60391312002
2349,182911.6506755903
2350,287261.26598063996
2351,251334.24795421766
2352,250074.03432674153
2353,220139.668164874
2354,135616.07518771876
2355,142447.64674822544
2356,154313.09893638294
2357,192889.3289996392
2358,194808.70001457518
2359,126887.20395351862
2360,115572.84964725004
2361,141790.83300898422
2362,282270.0313453932
2363,139857.91530050623
2364,168605.12765541402
2365,227185.37321505972
2366,179182.05673410615
2367,234750.19129387973
2368,212297.8751110078
2369,236270.41015353124
2370,167465.64895563974
2371,170054.38169802472
2372,183679.63672481105
2373,281577.4701954033
2374,334254.8235393526
2375,254320.963146651
2376,275991.99804991926
2377,332548.7969463587
2378,143960.954279199
2379,191570.4780784529
2380,153000.6705245065
2381,156728.1038655534
2382,195669.15394486958
2383,210955.3975197465
2384,251025.40185121435
2385,166492.0372118799
2386,135344.33744107967
2387,136741.06829532754
2388,92772.31781800344
2389,117778.05244060587
2390,145434.30787356192
2391,140401.1065491435
2392,116854.98789192423
2393,163767.62569723476
2394,145368.34692878142
2395,215809.64204525918
2396,145913.79987026963
2397,226811.28146972877
2398,133852.70418690858
2399,50933.67948926095
2400,53418.19209668268
2401,112282.53366799193
2402,140754.82289670687
2403,136871.9858598507
2404,150663.08440301445
2405,165607.1628567493
2406,142277.7708664554
2407,125271.32107034372
2408,146727.83014430726
2409,126761.09713393317
2410,174160.15484652607
2411,117576.68650908198
2412,162900.7651438076
2413,130269.09326725239
2414,134020.45936235975
2415,132157.81171860878
2416,128070.62880436156
2417,131895.82353921895
2418,128571.3957331879
2419,130803.01308248806
2420,126919.08160527401
2421,147025.3183924749
2422,110197.24598899091
2423,122720.54055151527
2424,145452.73436172705
2425,203565.56215443742
2426,141021.18463153185
2427,134198.71456382747
2428,172689.08254860915
2429,115426.52661548114
2430,130791.45924021225
2431,105813.98512240862
2432,145113.76725767166
2433,144423.178061522
2434,135356.88492036692
2435,153294.64115046695
2436,112906.25330732432
2437,114732.9682482433
2438,124668.42764561869
2439,108628.24167966194
2440,118778.46808023931
2441,99366.0072832541
2442,95243.28994956038
2443,125077.61628999264
2444,129686.2020784474
2445,85163.65994437928
2446,131133.43820750547
2447,170556.52982129596
2448,134531.3713670333
2449,108532.54571851525
2450,144314.01610016703
2451,130218.07408684566
2452,213133.0320310747
2453,101513.73248998408
2454,119077.44355110519
2455,117830.96040793187
2456,141855.2852720941
2457,131397.70830205575
2458,121214.20506665861
2459,108565.90651334859
2460,140351.10215718494
2461,122457.43112607278
2462,144625.5749147427
2463,123878.12118164128
2464,170240.61544425646
2465,142376.7706495841
2466,115498.67493404644
2467,148297.51957269222
2468,71344.11983922485
2469,79078.8108016674
2470,186883.74088902402
2471,206504.81115283014
2472,154139.1042587784
2473,121393.62735681616
2474,78757.07324315081
2475,225049.94379737353
2476,109447.32802159853
2477,129449.17203741432
2478,151956.5787390315
2479,96280.70075325947
2480,145674.2429727279
2481,115375.98580115176
2482,133560.16740149783
2483,111819.22063675424
2484,122753.26903888554
2485,123698.96723443353
2486,162660.8260621644
2487,182828.31540013995
2488,166978.29057261653
2489,147548.24788685597
2490,150034.18433051373
2491,94845.75750336653
2492,179599.9631950155
2493,144586.08539834752
2494,144558.92644228876
2495,86414.2952938251
2496,250243.78404425617
2497,157071.82846312266
2498,110471.25548289993
2499,91830.9246269586
2500,124278.37512516593
2501,144602.58444174734
2502,160432.57189207242
2503,107334.35150405379
2504,182777.73597343004
2505,213958.81821826377
2506,245657.05782536138
2507,307388.38353872247
2508,251738.81834510466
2509,214060.77429731685
2510,224302.74733595914
2511,178216.6828818666
2512,204139.45238437303
2513,211767.1387829186
2514,230718.774606407
2515,151093.58112564852
2516,169592.19219233913
2517,141682.67574446564
2518,151249.93939691668
2519,220379.63336071314
2520,212646.8856266247
2521,191568.1000631297
2522,217350.00136165638
2523,128703.60011403121
2524,144669.4696416118
2525,151986.66068582694
2526,135973.71933006463
2527,107591.54747101576
2528,135034.0883860706
2529,134898.9261068543
2530,120004.051671413
2531,254967.77196988257
2532,222096.54222647316
2533,192664.61383431396
2534,232393.87403339823
2535,329146.25956023054
2536,231671.41625489574
2537,237669.8265171919
2538,181608.26398589686
2539,194051.3093507368
2540,178077.56157182332
2541,180643.88350216698
2542,169503.8941850316
2543,128502.78680768407
2544,125565.96359162712
2545,143413.08392694223
2546,134658.4817314921
2547,142589.63701247433
2548,152312.49359192146
2549,164471.6454772578
2550,595265.1785885552
2551,137549.37360642428
2552,129243.96266212907
2553,80250.96224428732
2554,113037.11705919223
2555,117640.73543183623
2556,104031.67736279362
2557,113863.28589115053
2558,150234.82569668556
2559,134573.21811016984
2560,143110.57191172062
2561,141413.00133673992
2562,131912.88653136083
2563,147852.50657303553
2564,207716.82767117562
2565,130398.32839394698
2566,179563.94623814584
2567,133566.16959156966
2568,189682.67053336272
2569,212565.6991742868
2570,109953.87001616093
2571,170664.72954440056
2572,162339.71376619962
2573,224135.14254082905
2574,243968.60432637742
2575,129632.22772592473
2576,122526.678714878
2577,158544.80761434406
2578,76411.66785560039
2579,72444.79175444537
2580,120338.14684447732
2581,119357.22176869151
2582,110114.11817652911
2583,277147.3937310207
2584,178026.0879282394
2585,176656.02557613174
2586,217048.95257461496
2587,193017.2343208523
2588,151538.76137275092
2589,151051.91448353068
2590,216458.19996146168
2591,206155.45205321582
2592,220141.5699327023
2593,275995.41563581646
2594,178776.21961492163
2595,202754.34655339952
2596,312682.3702678539
2597,183558.02371464134
2598,304411.3294578715
2599,318459.62173631956
2600,142464.76003427914
2601,144703.9372949456
2602,82532.32896866316
2603,94803.71947665044
2604,90064.25258161327
2605,75196.95921148808
2606,140940.53312994275
2607,194996.24920175836
2608,215665.08598051037
2609,164798.07272614737
2610,109568.80442809488
2611,129084.91033887758
2612,154271.71586423664
2613,130030.491879916
2614,131246.52900879763
2615,155014.45382696614
2616,140438.17027132903
2617,169956.00320275084
2618,212755.11845195695
2619,208571.51702012683
2620,188513.36422290924
2621,177921.69175434962
2622,186262.64722517878
2623,258858.58854281646
2624,302901.0769838925
2625,316865.95140814554
2626,177067.94671450593
2627,164732.54464104632
2628,485551.3775585904
2629,487262.069989618
2630,353760.54619084933
2631,464386.17702074343
2632,464301.7320556866
2633,314144.0402852053
2634,399589.5000333235
2635,159855.4139616765
2636,182832.72561733905
2637,174699.69131910597
2638,249723.22060394043
2639,192141.03469504573
2640,159372.35109629022
2641,105455.13562112121
2642,179959.07978278372
2643,96725.05292563804
2644,132110.49488834795
2645,101038.98543222625
2646,95664.57582732268
2647,97977.18672452326
2648,143117.78208214513
2649,146291.1413180369
2650,136218.10661735013
2651,144744.29455328514
2652,428438.44638771383
2653,250070.15468009163
2654,242439.93555696242
2655,415516.4245454557
2656,314355.0463107389
2657,356087.92994362756
2658,302878.6406128326
2659,299000.9342593732
2660,351876.12517949456
2661,348388.9632433158
2662,370794.3253360462
2663,271842.9592141289
2664,271210.35202000896
2665,316465.2060505049
2666,289524.9390095095
2667,166624.1377922754
2668,173097.9382760057
2669,175360.02770050248
2670,276373.3129610859
2671,179591.28483143708
2672,194211.2372513894
2673,199998.14922952745
2674,186856.91477853083
2675,170315.1375831483
2676,185632.79208011634
2677,197152.89477609022
2678,248965.14958592996
2679,264822.0299840094
2680,276421.88398600655
2681,406209.15260783426
2682,311452.97483106196
2683,520978.30413592735
2684,316699.39020081086
2685,324545.93495363847
2686,264334.51748772693
2687,314482.5260219941
2688,222655.61452064663
2689,206722.45255400657
2690,507372.3834521688
2691,183890.7243929284
2692,135529.78716950622
2693,200762.96718946984
2694,135205.19430971605
2695,194281.26143655906
2696,186906.09189182305
2697,191569.3671160939
2698,194828.75189410953
2699,171796.15395266327
2700,158152.88344729526
2701,151902.23919732383
2702,108475.20415247651
2703,121248.95819909142
2704,136564.9036990676
2705,117091.93145338185
2706,118690.28196141962
2707,127030.14770468432
2708,134136.62803615275
2709,106908.4055316093
2710,127531.89610697096
2711,261620.19809533624
2712,396912.3910564716
2713,170821.96293597147
2714,152906.53435134533
2715,166126.43152908943
2716,143642.7125674695
2717,175324.32041705583
2718,234576.14627106796
2719,156698.92473874206
2720,167431.5000030798
2721,139158.13327195134
2722,162868.9540737311
2723,147096.84339707126
2724,129327.29015340486
2725,132871.57137384152
2726,146944.61291705494
2727,182333.45983428336
2728,169954.38281150855
2729,144184.3109930945
2730,148401.87259806241
2731,130364.55072927274
2732,126090.67659876685
2733,155476.5938538906
