,status,price,bed,bath,acre_lot,state,zip_code,house_size,sold_date,time_interval
49,for_sale,455000.0,3.0,4.0,0.74,2.0,2886.0,2139.0,2022-03-02,73.0
50,for_sale,244900.0,3.0,1.0,0.09,2.0,8065.0,1269.0,2022-03-02,73.0
51,for_sale,1299999.0,6.0,3.0,0.08,2.0,10306.0,2156.0,2022-03-02,73.0
52,for_sale,379999.0,3.0,1.0,0.11,2.0,8879.0,1356.0,2022-03-02,73.0
53,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
54,for_sale,455000.0,3.0,4.0,0.74,2.0,2886.0,2139.0,2022-03-02,73.0
55,for_sale,1299999.0,6.0,3.0,0.08,2.0,10306.0,2156.0,2022-03-02,73.0
56,for_sale,360000.0,3.0,2.0,0.0,2.0,8109.0,2208.0,2022-03-02,73.0
57,for_sale,455000.0,3.0,4.0,0.74,2.0,2886.0,2139.0,2022-03-02,73.0
58,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
59,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
60,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
61,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
62,for_sale,455000.0,3.0,4.0,0.74,2.0,2886.0,2139.0,2022-03-02,73.0
63,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
64,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
65,for_sale,279000.0,4.0,2.0,0.1,2.0,2861.0,2160.0,2022-03-02,73.0
66,for_sale,389000.0,3.0,2.0,0.29,2.0,3104.0,2018.0,2022-03-02,73.0
67,for_sale,329900.0,3.0,1.0,0.09,2.0,2914.0,1200.0,2022-03-02,73.0
68,for_sale,560000.0,4.0,5.0,0.11,2.0,8882.0,2419.0,2022-03-03,73.0
69,for_sale,850000.0,3.0,1.0,0.48,1.0,6405.0,1558.0,2022-03-03,73.0
70,for_sale,850000.0,3.0,1.0,0.48,1.0,6405.0,1558.0,2022-03-03,73.0
71,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
72,for_sale,219900.0,3.0,2.0,0.36,2.0,8089.0,1204.0,2022-03-03,73.0
73,for_sale,250000.0,3.0,2.0,0.15,3.0,19082.0,1344.0,2022-03-03,73.0
74,for_sale,250000.0,3.0,2.0,0.15,3.0,19082.0,1344.0,2022-03-03,73.0
75,for_sale,850000.0,3.0,1.0,0.48,1.0,6405.0,1558.0,2022-03-03,73.0
76,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
77,for_sale,219900.0,3.0,2.0,0.36,2.0,8089.0,1204.0,2022-03-03,73.0
78,for_sale,219900.0,3.0,2.0,0.36,2.0,8089.0,1204.0,2022-03-03,73.0
79,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
80,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
81,for_sale,560000.0,4.0,5.0,0.11,2.0,8882.0,2419.0,2022-03-03,73.0
82,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
83,for_sale,1100000.0,6.0,3.0,0.18,2.0,10543.0,3344.0,2022-03-03,73.0
84,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
85,for_sale,1100000.0,6.0,3.0,0.18,2.0,10543.0,3344.0,2022-03-03,73.0
86,for_sale,1100000.0,6.0,3.0,0.18,2.0,10543.0,3344.0,2022-03-03,73.0
87,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
88,for_sale,219900.0,3.0,2.0,0.36,2.0,8089.0,1204.0,2022-03-03,73.0
89,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
90,for_sale,219900.0,3.0,2.0,0.36,2.0,8089.0,1204.0,2022-03-03,73.0
91,for_sale,850000.0,3.0,1.0,0.48,1.0,6405.0,1558.0,2022-03-03,73.0
92,for_sale,219900.0,3.0,2.0,0.36,2.0,8089.0,1204.0,2022-03-03,73.0
93,for_sale,219900.0,3.0,2.0,0.36,2.0,8089.0,1204.0,2022-03-03,73.0
94,for_sale,250000.0,3.0,2.0,0.15,3.0,19082.0,1344.0,2022-03-03,73.0
95,for_sale,119900.0,3.0,2.0,0.21,2.0,8302.0,1272.0,2022-03-03,73.0
96,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
97,for_sale,4995000.0,4.0,3.0,0.25,2.0,8247.0,1750.0,2022-03-04,73.0
98,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
99,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
100,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
101,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
102,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
103,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
104,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
105,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
106,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
107,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
108,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
109,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
110,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
111,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
112,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
113,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
114,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
115,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
116,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
117,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
118,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
119,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
120,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
121,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
122,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
123,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
124,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
125,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
126,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
127,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
128,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
129,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
130,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
131,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
132,for_sale,4995000.0,4.0,3.0,0.25,2.0,8247.0,1750.0,2022-03-04,73.0
133,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
134,for_sale,4995000.0,4.0,3.0,0.25,2.0,8247.0,1750.0,2022-03-04,73.0
135,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
136,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
137,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
138,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
139,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
140,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
141,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
142,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
143,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
144,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
145,for_sale,4995000.0,4.0,3.0,0.25,2.0,8247.0,1750.0,2022-03-04,73.0
146,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
147,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
148,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
149,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
150,for_sale,190000.0,3.0,1.0,0.08,3.0,18013.0,1131.0,2022-03-04,73.0
151,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
152,for_sale,190000.0,3.0,2.0,0.09,3.0,18013.0,1377.0,2022-03-04,73.0
153,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
154,for_sale,55000.0,3.0,1.0,0.02,3.0,19132.0,1144.0,2022-03-04,73.0
155,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
156,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
157,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
158,for_sale,4995000.0,4.0,3.0,0.25,2.0,8247.0,1750.0,2022-03-04,73.0
159,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
160,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
161,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
162,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
163,for_sale,284900.0,4.0,2.0,0.08,2.0,2908.0,1762.0,2022-03-04,73.0
164,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
165,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
166,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
167,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
168,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
169,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
170,for_sale,309000.0,4.0,1.0,0.12,2.0,2861.0,1050.0,2022-03-04,73.0
171,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
172,for_sale,249900.0,3.0,2.0,15.0,3.0,4352.0,1500.0,2022-03-04,73.0
173,for_sale,209900.0,2.0,1.0,0.75,2.0,5777.0,960.0,2022-03-04,73.0
174,for_sale,210000.0,2.0,1.0,0.92,3.0,4072.0,907.0,2022-03-04,73.0
175,for_sale,135000.0,3.0,2.0,3.0,3.0,19151.0,1400.0,2022-03-05,73.0
176,for_sale,299900.0,3.0,2.0,0.14,2.0,8043.0,1442.0,2022-03-05,73.0
177,for_sale,135000.0,3.0,2.0,3.0,3.0,19151.0,1400.0,2022-03-05,73.0
178,for_sale,199900.0,3.0,1.0,0.02,3.0,19143.0,1350.0,2022-03-05,73.0
179,for_sale,175000.0,3.0,2.0,0.03,2.0,8030.0,1410.0,2022-03-05,73.0
180,for_sale,175000.0,3.0,2.0,0.03,2.0,8030.0,1410.0,2022-03-05,73.0
181,for_sale,299900.0,3.0,2.0,0.14,2.0,8043.0,1442.0,2022-03-05,73.0
182,for_sale,199900.0,3.0,1.0,0.02,3.0,19143.0,1350.0,2022-03-05,73.0
183,for_sale,199900.0,3.0,1.0,0.02,3.0,19143.0,1350.0,2022-03-05,73.0
184,for_sale,535000.0,3.0,2.0,0.08,2.0,7040.0,1358.0,2022-03-07,73.0
185,for_sale,535000.0,3.0,2.0,0.08,2.0,7040.0,1358.0,2022-03-07,73.0
186,for_sale,535000.0,3.0,2.0,0.08,2.0,7040.0,1358.0,2022-03-07,73.0
187,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
188,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
189,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
190,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
191,for_sale,425000.0,3.0,4.0,0.91,2.0,12075.0,2120.0,2022-03-07,73.0
192,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
193,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
194,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
195,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
196,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
197,for_sale,1200000.0,5.0,4.0,177.66,2.0,5829.0,2500.0,2022-03-07,73.0
198,for_sale,899000.0,4.0,3.0,0.24,2.0,8221.0,3084.0,2022-03-07,73.0
199,for_sale,535000.0,3.0,2.0,0.08,2.0,7040.0,1358.0,2022-03-07,73.0
200,for_sale,899000.0,4.0,3.0,0.24,2.0,8221.0,3084.0,2022-03-07,73.0
201,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
202,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
203,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
204,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
205,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
206,for_sale,425000.0,3.0,4.0,0.91,2.0,12075.0,2120.0,2022-03-07,73.0
207,for_sale,899000.0,4.0,3.0,0.24,2.0,8221.0,3084.0,2022-03-07,73.0
208,for_sale,535000.0,3.0,2.0,0.08,2.0,7040.0,1358.0,2022-03-07,73.0
209,for_sale,899000.0,4.0,3.0,0.24,2.0,8221.0,3084.0,2022-03-07,73.0
210,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
211,for_sale,425000.0,3.0,4.0,0.91,2.0,12075.0,2120.0,2022-03-07,73.0
212,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
213,for_sale,444000.0,3.0,2.0,0.23,1.0,2673.0,2440.0,2022-03-07,73.0
214,for_sale,535000.0,3.0,2.0,0.08,2.0,7040.0,1358.0,2022-03-07,73.0
215,for_sale,535000.0,3.0,2.0,0.08,2.0,7040.0,1358.0,2022-03-07,73.0
216,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
217,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
218,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
219,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
220,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
221,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
222,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
223,for_sale,299900.0,4.0,2.0,0.23,2.0,8204.0,1760.0,2022-03-08,73.0
224,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
225,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
226,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
227,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
228,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
229,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
230,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
231,for_sale,999900.0,6.0,6.0,0.42,2.0,8816.0,5050.0,2022-03-08,73.0
232,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
233,for_sale,299900.0,4.0,2.0,0.23,2.0,8204.0,1760.0,2022-03-08,73.0
234,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
235,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
236,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
237,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
238,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
239,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
240,for_sale,299900.0,4.0,2.0,0.23,2.0,8204.0,1760.0,2022-03-08,73.0
241,for_sale,649000.0,3.0,2.0,0.06,2.0,11413.0,1660.0,2022-03-08,73.0
242,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
243,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
244,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
245,for_sale,749000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
246,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
247,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
248,for_sale,219000.0,3.0,1.0,0.03,3.0,19119.0,1080.0,2022-03-09,73.0
249,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
250,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
251,for_sale,465000.0,4.0,3.0,0.23,2.0,8204.0,2240.0,2022-03-09,73.0
252,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
253,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
254,for_sale,749000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
255,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
256,for_sale,229900.0,3.0,1.0,0.08,3.0,19074.0,1440.0,2022-03-09,73.0
257,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
258,for_sale,229900.0,3.0,1.0,0.08,3.0,19074.0,1440.0,2022-03-09,73.0
259,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
260,for_sale,399999.0,3.0,2.0,0.27,2.0,10567.0,1208.0,2022-03-09,73.0
261,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
262,for_sale,749000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
263,for_sale,749000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
264,for_sale,399999.0,3.0,2.0,0.27,2.0,10567.0,1208.0,2022-03-09,73.0
265,for_sale,749000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
266,for_sale,229900.0,3.0,1.0,0.08,3.0,19074.0,1440.0,2022-03-09,73.0
267,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
268,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
269,for_sale,219000.0,3.0,1.0,0.03,3.0,19119.0,1080.0,2022-03-09,73.0
270,for_sale,399999.0,3.0,2.0,0.27,2.0,10567.0,1208.0,2022-03-09,73.0
271,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
272,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
273,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
274,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
275,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
276,for_sale,96000.0,3.0,1.0,0.02,3.0,19131.0,1047.0,2022-03-09,73.0
277,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
278,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
279,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
280,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
281,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
282,for_sale,449000.0,2.0,1.0,0.01,1.0,2135.0,649.0,2022-03-09,73.0
283,for_sale,725000.0,3.0,1.0,0.07,2.0,10465.0,960.0,2022-03-09,73.0
284,for_sale,399999.0,3.0,2.0,0.27,2.0,10567.0,1208.0,2022-03-09,73.0
